Account ID,Line Item,Start Time,End Time,Project,Measurement1,Measurement1 Total Consumption,Measurement1 Units,Credit1,Credit1 Amount,Credit1 Currency,Cost,Currency,Project Number,Project ID,Project Name,Project Labels,Description
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressEuEuropewest3,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressEuEuropewest3,12862,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from EMEA to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressNaEuropewest3,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressNaEuropewest3,18409,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from Americas to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/StoragePdCapacityEuropewest3,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/StoragePdCapacityEuropewest3,927712935936000,byte-seconds,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.015483,USD,0.015483,USD,274156692740,proj-2-205013,proj-2,,Storage PD Capacity in Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/VmimageN1Standard_1_Europewest3,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/VmimageN1Standard_1_Europewest3,86399,seconds,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-1.468783,USD,1.468783,USD,274156692740,proj-2-205013,proj-2,,Standard Intel N1 1 VCPU running in Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/cloud-storage/ClassARequestMultiRegional,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/cloud-storage/ClassARequestMultiRegional,1,requests,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000005,USD,0.000005,USD,274156692740,proj-2-205013,proj-2,,Class A Request Multi-Regional Storage
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkGoogleEgressEuropewest3Europewest3,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkGoogleEgressEuropewest3Europewest3,1186,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Google Egress from Frankfurt to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkGoogleIngressEuropewest3Europewest3,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkGoogleIngressEuropewest3Europewest3,1045,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Google Ingress from Frankfurt to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInterZoneIngress,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInterZoneIngress,9699325,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Inter Zone Ingress
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Apac,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Apac,142777,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000013,USD,0.000013,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to APAC
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Au,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Au,6118,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to Australia
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Cn,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Cn,275092,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000053,USD,0.000053,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to China
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Eu,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Eu,174663,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000013,USD,0.000013,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to EMEA
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Na,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Na,166195,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000014,USD,0.000014,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to Americas
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressApacEuropewest3,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressApacEuropewest3,108524,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from APAC to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressAuEuropewest3,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressAuEuropewest3,4386,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from Australia to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressCnEuropewest3,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressCnEuropewest3,182288,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from China to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressEuEuropewest3,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressEuEuropewest3,194928,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from EMEA to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressNaEuropewest3,2018-05-29T00:00:00-07:00,2018-05-30T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressNaEuropewest3,416806,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from Americas to Frankfurt
