Account ID,Line Item,Start Time,End Time,Project,Measurement1,Measurement1 Total Consumption,Measurement1 Units,Credit1,Credit1 Amount,Credit1 Currency,Credit2,Credit2 Amount,Credit2 Currency,Cost,Currency,Project Number,Project ID,Project Name,Project Labels,Description
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Apac,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Apac,326288,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000031,USD,,,,0.000031,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to APAC
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Cn,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Cn,97422,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000016,USD,,,,0.000016,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to China
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Eu,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Eu,162769,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000014,USD,,,,0.000014,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to EMEA
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Na,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Na,201544,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.00002,USD,,,,0.00002,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to Americas
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressApacEuropewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressApacEuropewest3,276404,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from APAC to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressAuEuropewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressAuEuropewest3,124,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from Australia to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressCnEuropewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressCnEuropewest3,71453,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from China to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressEuEuropewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressEuEuropewest3,167326,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from EMEA to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressNaEuropewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressNaEuropewest3,454509,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from Americas to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/StoragePdCapacityEuropewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/StoragePdCapacityEuropewest3,789286139985920,byte-seconds,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.013607,USD,,,,0.013607,USD,274156692740,proj-2-205013,proj-2,,Storage PD Capacity in Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/VmimageN1Standard_1_Europewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/VmimageN1Standard_1_Europewest3,73499,seconds,Sustained Usage Discount,-0.499783,USD,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.7497,USD,1.249483,USD,274156692740,proj-2-205013,proj-2,,Standard Intel N1 1 VCPU running in Frankfurt
